id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
jc0AI7qWPTD4qWLEGbBAVw	5	2014-05-15 00:00:00	AOL Keyword: Bone-in ribeye	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	x67wE68CK-Lhx5UU12RYVw	1389	--9e1ONYQuAa-CB_Rrw7Tw
Jc6MUR4mE5ZVqDF7oFdutA	5	2010-01-14 00:00:00	The pro: The steaks here are the best. Actually even the appetizer and the side dishes are excellent. We ordered the calamari and homemade chips (really tasty) as our appetizers. The asparagus was enough for all four of us to eat (and only $9) the baked potato was hella good too.\n\nThe con: It is very pricey, steaks start off at about $48, but well worth it. Even if you can only eat here once just do it, very tasty.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	wL2UyMmkgAzRGFjNnsBetg	1389	--9e1ONYQuAa-CB_Rrw7Tw
JCFj_-YnoUjJhyif-a87KA	4	2016-12-03 00:00:00	Great service from the get go! The steak fish are delicious but please save room for emerils banana cream pie omg it's  the best.\nWhen in Vegas always make sure to eat at emerils restaurants.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	yQiFb3kzronkldMDomOAWg	1389	--9e1ONYQuAa-CB_Rrw7Tw
JchiFvzJdVoxN2Sfx5ohMQ	5	2015-05-14 00:00:00	If you're looking for good steak, you go to Delmonico.\n\nThis place is classy as hell and I loved it. The waiter was very nice and knowledgeable and a funny guy.\n\nThe bone in ribeye was perfect. Medium rare, juice oozed out, flavor exploded. Exactly what you want. The grits were good too, but the cheesy potato side was a standout.\n\nWe had a hair in our dessert and our waiter brought over the manager, comped the dessert and gave us another dessert on top of that! The caramel cake and the creme brûlée were good ways to end the night.\n\nHonestly, I want to live in the steak.	0	0	1	--9e1ONYQuAa-CB_Rrw7Tw	NYPSHpdJdDsp12lz6RoAUw	1389	--9e1ONYQuAa-CB_Rrw7Tw
jcQL_4-gGh7QgJNvxxuokA	2	2011-11-16 00:00:00	The excellent: 1) Waiter Frank was very helpful and personable and was dead-on with food recommendations! 2) the barbeque shrimp was the highlight of the meal; its sauce was so flavorful and a definite must-get item! 3) very nice touch of congratulatory dish written in chocolate and complementary dessert! The bad: we received NY strips instead of rib-eyes and steak not impressive at all; did not taste like it was a prime cut - too lean and very little flavor, although foie gras was cooked perfectly. Restaurant touts of 7 week aged beef but couldn't tell - have had more flavorful steaks from Costco. Won't go here again because of the unimpressive steak quality, even though service, ambiance, and appetizer was excellent.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	jQmb5FC9lXsvVx0vmwVD9w	1389	--9e1ONYQuAa-CB_Rrw7Tw
jDpTiAR5GxTxEei0kuQctw	4	2017-03-13 00:00:00	If you want a perfectly executed, consistent steak, this place is where you go.  Everything is the gold standard.   I had a medium rare ribeye that was wonderful.  Sides were great and the bread.... so good that you can just eat the bread alone.\n\nMy biggest issue, it's boring.  Really boring.  If you've had an expense account like me due to work, you eat at these places every month and although it's great, it gets boring.   Same type of people, same type of customers, dressed the same way.     I know... first world problems.	1	1	1	--9e1ONYQuAa-CB_Rrw7Tw	j5ezF5mEGpnDwdTmAHci7Q	1389	--9e1ONYQuAa-CB_Rrw7Tw
jF5o9G-bSLpy3W-tJmFfRw	5	2017-07-02 00:00:00	I think this place can serve bologna sandwiches and still get a 5-star rating solely based on how good their customer service and wait staff is here! We started out with the fried oysters and the petite wedge salads. The oysters were incredibly fresh and crispy. Do the pro move and ask the waiter to bring out some crystals hot sauce to put on the top if you really want to make it Cajun, also smeared some blue cheese on top of mine from my wife salad which made it over the top good. For the main course we split the Chateaubriand and the cut was really  nice and seasoned and came with a side of asparagus and Lebanese potatoes. On our next visit I think we will stick with getting just the bone in ribeye as it looked a little better and then ordering our sides ala carte. For dessert we had the banana cream pie which was not overly sweet and the contrast  with the chocolate shavings on top giving it that slight bitter taste mixing with that creamy goodness.  The cappuccino was very good and was the excellent end cap to an extraordinary meal.	1	1	1	--9e1ONYQuAa-CB_Rrw7Tw	D3fOi-5w4intrUTWXzIQew	1389	--9e1ONYQuAa-CB_Rrw7Tw
jhfzwvqzpJ1P1KFdmYR5pg	2	2009-08-31 00:00:00	This place is about as bland as vanilla ice cream.... there is no style to the dining room, the service is slow and quiet, the steaks well... I have had much better... the only good is the deserts are very good, and the palce has a great wine list (albeit very pricey)... Vegas can do better (and it does)	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	NkcRqc0fceTxEcVLrtvOUw	1389	--9e1ONYQuAa-CB_Rrw7Tw
jHm_Xnh2ibH1HlfdCZ3rJg	4	2015-04-29 00:00:00	I enjoyed my food good price great service but i have had better but would definetly will come here again	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	VISSAbcIUKSfQ_oS-iz-vw	1389	--9e1ONYQuAa-CB_Rrw7Tw
JjtJN_FIIatBJvxuSYAq0Q	5	2016-08-28 00:00:00	Excellent steakhouse. Well designed to be classy with some modern touches but not too modern you don't feel like you aren't in an old fashioned steakhouse.\n\nThe filet mignon done au poive was superb (5/5). Not necessarily the most traditional prep but the cajun seasoning combined with the crusted pepper and very tender beef made for an awesome bite.\n\nThe bone in rib eye (5/5) was also cooked expertly and one of the most flavorful and not too fatty pieces of steak I've had.\n\nThe shrimp cocktail (3.5/5) was nice but I thought standard cocktail sauce would have been better. The slice of avocado and sprig of microgreens made it nice.\n\nService was on point and very professional. \n\nWould come back here again. Thought it was better than Cut Steakhouse in the Venetian.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	fitXjNnwVB_HzqaBSrIGXQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
Jjz9W-wBkoBoMcB8ZQs5zQ	5	2011-12-20 00:00:00	We had early reservations for a party of 9 for my 40th birthday. We were seated at a lovely table and were all surprised how we could hear everyone without having to strain. This means the acoustics in the room we were in were spot on. \n\nOur waiter was Lamont and there were various other folks helping us out. We were all served warm buttery rolls that had both a salt and we are pretty sure bit of sugar sprinkling on them. Drinks were ordered by a few of us-I imbibed just a bit as it was my birthday after all and the drinks were good, reasonably priced and tasty. \n\nEverything we ate was wonderful. We started with 2 orders of house made potato chips with truffle oil and Parmesan. They were yummy and the perfect combination of salt and grease to help the booze go down easily. Some of us had starters, some of us chose not to. \n\nI had the lobster bisque to start and it was heavenly with perfectly cooked lobster and nice pieces of it. Others had the Gumbo (no seafood-heat but not hot), the heirloom tomato and Burrata cheese salad. There were also a couple of other appetizers ordered-BBQ Shrimp (delicious and unlike anything we had before) and Escargot(I was too chicken to try it).\nTruffle Parmesan potato chips\n\nFor mains, people had \nFilets\nBone In Rib-eye \nSalmon\nScallops\nMedallions of beef\n\nSince sides are generous, we all shared:\nAsparagus\nCreamed Corn-delicious (and I make my own just as good)\nCreamed Spinach (the most boring)\nSauteed Mushrooms-fabulous\nPotato Gratin\nTwice Baked Potatoes\nGrits (meh-but not for me texturally)\n\nWe were all so full, we only ordered one dessert to share and that was the infamous Banana cream pie. Worth every bite and every calorie-in fact....\n\nKevin and I came back here for lunch our last day in Vegas!\nWe shared the BBQ shrimp, I had the lobster bisque again and he had the heirloom tomato salad. We also shared another slice of the banana cream pie and I would do it again in a heartbeat. \n\nFabulous birthday dinner and wonderful company!	9	7	8	--9e1ONYQuAa-CB_Rrw7Tw	9bxdPvAhP6cuipD5s2UnCg	1389	--9e1ONYQuAa-CB_Rrw7Tw
jl9bvijsu-UluPOJ9ZNmmA	5	2011-11-30 00:00:00	Finally made it here after wanting to go for so many years.  From the moment we got there we were greeted by the hosting area and whisked away to our table.  They pulled the chairs out for me and my guest and made sure we were comfortable.  They even asked if I wanted my jacket placed on the empty seat next to me, wow.  Head waiter came over and introduced himself and his team that were going to serve us for the night.  Sommelier came over and asked if I need any help picking out a wine.  being the wine geek that I am I had no problem browsing thru the incredible list/book and picked out a delicious red burgundy.  We ordered the truffled potato chips and boy were they good, yummo.  We skipped on a big appetizer because we didn't want to get too full.  We both ordered the Bone In RIb Eye and it was one of the best steaks I have ever eaten that I was sucking the tasty bone with no shame.  One incredible meal and one of the best I have had in Vegas.  This is the place and I will be back for sure...	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	r-8SUHCMuvclgDkzN1o9Uw	1389	--9e1ONYQuAa-CB_Rrw7Tw
jLdMZNMRbZg_aSGK4EWRbg	4	2017-06-15 00:00:00	Do not order the lamb!  It is 70 % fat or better.  They warned me but I just could not imagine that much fat could be on these chops! It was obscene!!  \n  The chips were very good ; and the liquor and wine lists are some of the most complete anywhere . \n  The servers behind the bar were attentive but it was REALLY obvious that they have a slight touch of  animosity toward the guests.  Perhaps here in Las Vegas the guests are a bit abusive , that may account for the latent attitude .  Mind you , they don't display it to your face , but if You keep your ears and eyes open ,  you can easily pick up on the glares and hushed cross talk between them .  Given the world as it is though , can anyone expect them to be anything but a little jaded?  All in all , 4 stars	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	KPdRfht_1xjlsazMI1TGqg	1389	--9e1ONYQuAa-CB_Rrw7Tw
jlSEJ406F3D2dVB97kTU9w	5	2014-03-24 00:00:00	I was very pleased with this restaurant.   \nWe were celebrating an anniversary and both maitre D and wait staff greeted us with "Happy Anniversary".\nThe restaurant itself was lovely, comfortable, and busy, but not noisy. We certainly had privacy at our table. \nThe staff was helpful and considerate. The food was excellent and plentiful. Lots of variety and the staff was respectful of allergies/dietary restrictions. It was pricey, but we spent far less than we anticipated. \nMy only regret is that we didn't have enough room for one of their fabulous desserts. \nI would not hesitate to dine there again.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	WsVt0QBvDgsyGEF6bey5cg	1389	--9e1ONYQuAa-CB_Rrw7Tw
jMt1kywOn9nLZNoe55Y_lA	5	2011-11-20 00:00:00	Had an all around fine meal at Delmonico on our recent trip to Las Vegas.  I also went to Wolfgang Puck's CUT and gave it 4 stars on this trip.  The only real difference was that Delmonico cooked my NY Strip perfectly medium rare vs. just a bit over at Puck's place.  The rest of the meal from service to apps to salads was first rate.  The gumbo was yummy with a dark brick roux used and plenty of chicken, seafood and andouille to complement.  They put a big ole hunk of Maitre d butter on each steak and this, along with the Cajun seasoning (am assuming Emeril's trademark Essence) and the natural juices from the prime, aged beef lead to a wonderful liquid on your plate for dipping each tender bite.\n\nService was as attentive and on point as one would expect at these prices.  Sorry Wolfgang, Emeril wins this showdown by .5 of a star!	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	33v8c5ftrKuDGTw1ZQ2toQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
jOwsItYTTPImEAeNyz6vSw	5	2010-07-01 00:00:00	This place was the bomb-digity!  One of the best meals I've ever had.  I know they are known for the bone-in ribeye but go with the filet oscar style.   My crew and I were out for my bachelor party and we had a 10:30PM dinner and we ended up staying there till about 1 in the morning.  The wait staff was awesome, not pushy at all and very helpful.  Even joked with us a little bit.  We were definitely the last ones in the place but they were happy to let us stay as long as we wanted.  Highly recommend this place, very classy.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	fU-8n2G_hT1vv45W9k6Htw	1389	--9e1ONYQuAa-CB_Rrw7Tw
JpEEBzh2UcJJNQwp_N0DnQ	5	2012-07-17 00:00:00	This place was EXCELLENT!  We were on the hunt for a great steakhouse and we definitely found it here.  The food and drinks were excellent and there were many options to choose from.  One thing I find in many upscale steakhouses is a somewhat limited menu with only a handful of entrees and appetizers to choose from.  Delmoico's has an expansive menu and everything was delicious.  the atmosphere and food made for a great night out... definitely try if you are looking for a nice night out (for steak) in Vegas!	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	bXgeVzsrUqwQmC7DOpgKig	1389	--9e1ONYQuAa-CB_Rrw7Tw
jQeYAZdOT5TkQPHatojkvg	4	2009-09-24 00:00:00	Simply delicious!\n\nI went with a group from work while attending a meeting and everyone seemed impressed with the food. We started off with a few appetizers including the calamari which was a little on the salty side, roasted butternut squash ravioli with duck and the crab cakes. \n\nI had the spinach and radicchio salad with apple rosemary vinaigrette and warm pistachio crusted goat cheesecake. Yep, that's right, you heard me... a goat cheese cake. It was fantastic. \n\nFor my entrée I was worried because I had already filled up on the appetizers and my delicious salad but I managed to eat my Filet Mignon medallions with a bacon peppercorn sauce.  We split a few sides as a table including the broccoli, asparagus and some delicious corn dish. I have no idea who ordered it but for the love of all that is holy, you have to get this corn dish. It was phenomenal. The broccoli not so much... too al dente for me!\n\nFor dessert there were a few orders of the bread pudding and banana cream pie which no one seemed to complain about. The service was a little slow but maybe it was because the place was packed. There was way too much time in between courses. Oh and it took at least 30 minutes to get drinks each round. Maybe go early before the rush hits or just don't go with a party of 13 like we did.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	J1YECKRnLha7XMIG95abPA	1389	--9e1ONYQuAa-CB_Rrw7Tw
jR4Y1Swah2urpXgAu_e_Kw	1	2017-03-06 00:00:00	We had dinner reservations here at 6:00 on March 4th, & I was excited to eat here because I use so many of Emeril's recipes at home.  We were seated promptly.  However, I stumbled on a chicken leg on the way to our table, & it was all down hill from there.  The 16 oz. Ribeye was flavorful, but overpriced, considering it was almost 1/2 fat.  When my boyfriend commented, our waiter laughed & said, "that's typical for a Ribeye" & walked away.  After that, we didn't receive any further service from him.  I had the fried chicken, which was $38, & came with black-eyed peas that had no flavor.  Our drinks were just Tito's vodka and cranberry juice at about $14 each.  I had one piece of chicken, & we were done.  The atmosphere was not warm & inviting, & the flavorless food was definitely overpriced.  We were incredibly disappointed & will not eat here, again.	2	3	0	--9e1ONYQuAa-CB_Rrw7Tw	iCMGkmY-Bh_68mH8cfhjoA	1389	--9e1ONYQuAa-CB_Rrw7Tw
JRaPWIxfR6kvTtZX6ojlmA	5	2013-02-18 00:00:00	Second time dining at DelMonico.  Food was great service was on\nPoint. A must when in Las Vegas	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	RQ580tV4XdOVEt2SkSheoA	1389	--9e1ONYQuAa-CB_Rrw7Tw
Jreg-8Kvvcknu7vAzP_qZQ	5	2012-04-30 00:00:00	This place is amazing!! This is our second time to visit Delmonico and we were equally as delighted as our first time. We really did it up...\n\nFor apps, we got the BBQ shrimp (awesome) and the oysters. Both are highly recommended.\n\nMy husband got the lobster bisque and I got the heirloom tomato salad.. the tomato salad was $18. Was that ridiculous? Yes. Was it worth it? Also yes. \n\nI got the filet medium done, and my husband got the bone-in rib eye medium rare. My steak was perfection.. my husbands was too medium.. The staff were quick to correct the error and apologetically brought him a new steak. Talk about wonderful service! \n\nWe shared grits (so yummy and I am NOT a grits girl), and the asparagus. \n\nFor dessert we sampled the banana cream pie.. like everything else we had, it was really special :)\n\nOverall, this is a wonderful place to splurge! The service is accommodating and helpful.. the food is well worth the money, and the ambiance is great :)	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	JoYLK1AFsnzmNbeAOESRlw	1389	--9e1ONYQuAa-CB_Rrw7Tw
jRX8fzW5ZTCvhGMNCQgq-g	4	2017-04-19 00:00:00	Didn't eat.  Sat at bar and had wine.  Pretty reasonably priced considering it's vegas.  Wine by glass list well above average.  Very competent bartender.  Would return.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	-N0xFiL7wxv07F11bfLOvQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
JSdHyHNcGP0Scug0zILiiA	4	2012-07-12 00:00:00	The food was really good, but I've had better.  The atmosphere was somewhat pretentious and uncomfortable, but nicely done.  $10 to add broccoli with my $62 steak seemed a bit gouging.\n\nService was above reproach.  Knowledgable and sincerely friendly staff.\n\nWould I eat at Delmonico's again?  Absolutely.  But my expectations will be lower next time.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	OJOTTOVTHd9UHN3t4pJvrg	1389	--9e1ONYQuAa-CB_Rrw7Tw
JSkSUeXLjDucVLQIla-EaA	2	2013-11-04 00:00:00	I'm soooo bummed! Wanted to love this place! Brought my hubby based on the reviews. Lobster bisque....amaze balls! Scallops......sooo salty they were not edible. Filet was raw even though I ordered it medium. Manager was so sorry that they comped the scallops, comped dessert, and comped a salad. Our whole meal was basically wrong or ruined. I'm glad they comped, but still.......umm probably won't be back. Bummer :(	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	pFaort8vMC8yQFKBZss8cQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
jTlP9izKAXbF9T91pbP7RA	3	2012-05-28 00:00:00	I've eaten here twice, it was better a few years back. The steak wasn't that great quality in general for the steak. The sides and salads were excellent. I'm kind of upset that they share the name with the fantastic steakhouse Emeril owns in New Orleans.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	tXhscxwFTd-ayLTdPx_2yA	1389	--9e1ONYQuAa-CB_Rrw7Tw
JUIgurYbYhojYGMDre9OYw	5	2017-01-29 00:00:00	I'm a big fan of Emeril's cooking and love his steakhouse within The Venetian hotel. I always stay at adjoining The Palazzo and love walking through both hotels to arrive at the restaurant. The filets are amazing! Perfectly cooked medium rare just the way I like it and wonderfully seasoned. Service is excellent with an extensive wine list. The BBQ shrimp is delicious and do try desserts. We had a fantastic dinner here. Thank you Emeril!	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	UCE0IDYUX8mzYqm7o3PFAQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
JUiz5fSxFqAfpGZ7rAJPxg	4	2009-12-13 00:00:00	wonderful decor and ambiance.  simple, modern and elegant.  comfy chairs too.   as others have stated the restaurant is a little loud (which I liked) but the tables are spaced comfortably apart so you can still enjoy an intimate dinner.  \n\nstellar service.  John and his group were attentive without being snooty and overbearing.  we felt comfortable.  i don't think there was ever a moment when our glasses reached half empty glass before they addressed it.  any little crumbs on the table were quickly taken care of.  definitely the service I was expecting from a top notch Vegas establishment.\n\nexpect to spend about $100 / person.  everything is a la carte.  entrees were about $50, sides about $10, cocktails about $15 and wine $$$$.\n\nhuge portions.  if you had any food earlier in the day,  don't expect to finish your entree, especially if you order the bone rib steak. \n\nenjoyed a delicious meal:\n- crabcake topped with fennel and tomatoes (very good!)\n- bone rib steak (lots of marbleization, good, but was not wowed)\n- parmesan fillet medallion (very good!)\n- parmesan truffle potato chips (soo bad, but ooh soo tasty)\n- asparagus (gotta have a veggie)	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	qVWA653mQL6J1teshUljMQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
jVKDOBFDiUnFYsQsl8Njvg	5	2010-03-08 00:00:00	Possibly the best steak I ever had. Bone in Rib steak. Definitely recommend. Place is pricey, but 5 stars. Staff was extremely helpful and nice. Had a great experience. Didn't feel at all like I was in a shopping mall in a Casino like some other Vegas spots.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	k7aF28JCVxi14O4qO_2fEw	1389	--9e1ONYQuAa-CB_Rrw7Tw
JwmjXo-pJ_1_E8zlC2TdQQ	4	2012-02-27 00:00:00	Had a very nice birthday dinner here and really, really enjoyed it. The atmosphere is simple and classic, it occurred to me that they were striving to feature the food with such simple ambiance, and they succeeded. \n\nThe service was fantastic, we had a team of servers for our party of 6 and we did not wait for a single thing throughout dinner. They did manage to find that balance between being attentive and hovering, it was perfect. Hubby and I had the table side prepared Cesar salad and it was excellent. For dinner I had the rare filet and I really enjoyed it, and the table shared the grits (my personal favorite of the entire dinner), spinach and mushrooms. For desert we had the peppermint profiteroles, which were so so (I'm not a big peppermint fan though). \n\nI really enjoyed dinner and highly recommend it for a nice dinner in Vegas.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	sYauKfRBquRxDwHA1a8EsA	1389	--9e1ONYQuAa-CB_Rrw7Tw
jXEaaJIF7LCp3ffm2cKXsg	5	2013-01-05 00:00:00	We have eaten here multiple times over the years.  We have enjoyed the chef's table on 3 different occasions, including a family dinner the night before my sister-in-law got married.  \n\nThe service is wonderful and we have never had bad service in the dining room, bar or chef's table. \n\nThe food is spectacular.  If you are a carnivore - thls is will be a religious experience.   The steaks, lamb chops, foie gras, fresh raw oysters, and \n\nA couple of things not to miss:\n        Appetizers: N.O. barbecue shrimp,  truffle, parmesan potato chips\n        Entrees:  American Buffalo ribeye, the bone-in ribeye, lamb chops\n        Dessert:  brioche bread pudding, Delmonico chocolate cake\n\nWine List:  I swear the darn book weighs 10 pounds.  They have an extensive wine list and it can be intimidating.  I have found the sommelier  has always been approachable (some restaurants have sommeliers that are kind of snotty or stand offish) and helpful.\n\nAdult Beverages:  I like champagne and wine but they have some really nice cocktails and I would suggest trying one or two.  \n     The Lady Lychee\n     A Tale of Two Cherries\n     La Flor Mayor - for a little kick  \n\nThey also have an impressive list of whiskey & whisky.\n\nThere are several seating areas of the restaurant, so you can have an intimate meal, a family get together or enjoy a group of friends.  I enjoy sitting on the long bench because it is comfy and I can people watch.\n\nIf you have a special event, reserve the Chef's Table but show up hungry because they are going to FEED YOU!  No tasting size dishes and they will toss in a surprise or two.  Like the time we had a wonderful ribeye main course, and thinking we were getting dessert, in walks another main course!  A spectacular lamb chop that was the best I have ever eaten.  \n\nAnd if you are just looking for some munchies and a drink - visit the bar.  Michelle is a great bartender and the food is the best bar food you will find.\n\nOr need your Emeril dessert fix - pop into the bar and have a dessert with a vintage cocktail.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	W7jFzFFxAj2SzpicETgXfQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
JY4UFdM66DM13Gw8f4bieg	3	2015-02-01 00:00:00	I agree with all the raves regarding the food however the restaurant itself lacks any real ambiance. Tucked away on the first floor of The Venitian we were disappointed by lack of personality given the location,  Vegas, and being so highly rated. Food, of course,  was excellent.  Loved my wilted spinach salad and the bone in ribeye was terrific.  Just anticipated more of a dining experience.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	2WyWm7oyDyktCMbpwwGVkA	1389	--9e1ONYQuAa-CB_Rrw7Tw
jyZ4QLaOlGO0_2dOFdB6xg	5	2015-03-25 00:00:00	I absolutely love treated myself to an awesome steak dinner at least once a month. Was there last week for March Madness and came here with my boyfriend and a couple other friends. Our server, Frank, was amazing!!! We all felt really comfortable with him and felt at home. He made our experience very memorable. We talked about music, life, our home heritage and all sorts of stuff. I hope he's working next time we are in town. As for the food I ordered the wagyu filet which was thee best piece of meat I've ever had!!!	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	jwUStgA7MpCxSE6WkoFOSg	1389	--9e1ONYQuAa-CB_Rrw7Tw
K-dD7VJ7XQ9MmGlkdsd9Dg	4	2009-08-22 00:00:00	its about on par with craft steak...the sides were ok...the prime rib was superb...me likey	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	FfGSskrEu9jHlPy4sM8VBg	1389	--9e1ONYQuAa-CB_Rrw7Tw
k0qS-yOEa0Qau4pIWjvAtw	3	2007-07-02 00:00:00	3 stars for the wine list.   2 for the steak.  I've gotta say that the service and ambiance was astounding given they let me bring my 3 foot tall yard full of long island ice tea, from the flamingo no less, to the table.  Greater than that? the wait staff were kind enough to fill it up with ice for me as I left it sitting there, as our center piece.  \n\nThe wine list was insane.  It must have been 50 pages.  In the end we ended up going with something simple because we were already pretty hammered from our fun in the sun.  The appetizers were decent from what I remember, but the anti-pasto salad looked like cold cuts from my mom's fridge.  It just wasn't presented well for the type of clout this place assumes.  So here I am, dining Euro style waiting 2 hours for the steak to finally arrive, chewing on my day old bologna and it finally arrives...\n\n...and it sucks!  I got the bone in rib-eye, one of my favorite cuts, and it was "toasted" excessively and really lacked any distinguishable flavor!  I couldn't believe that i was paying this kind of money for a steak I was making in my BBQ baby years.  And you know how sometimes things taste so, so good when you're trashed?  I couldn't imagine my feelings had I been sober.  \n\nBut I'm not so sure it was all bad - my friends had some pretty good Filet, and the soup was good from what I understand.  It's just not going to be MY first choice for a favorite dining spot in Vegas.  Like I said though, the wait staff was great, the wine list amazing, and the silverware clean.  \n\nEmeril - try again... and for you readers - try The Mesa Grill instead...	0	0	1	--9e1ONYQuAa-CB_Rrw7Tw	DN6erJry7mAq6jYeCxRrVA	1389	--9e1ONYQuAa-CB_Rrw7Tw
k4Jo3PHT_NjCP_-oRSBoCw	4	2007-06-01 00:00:00	Outstanding service, an intimidating large wine list and great steaks.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	JHs8iWalwTeLbUh6-GHK1w	1389	--9e1ONYQuAa-CB_Rrw7Tw
k50eADWtu570iVl1W9KZ4Q	5	2016-11-09 00:00:00	The service was great and the food was delicious!! Make sure you go in hungry, the portions are huge!!	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	X3xoQf51-q6oc6-hoYq5PQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
k9iCTuacLIGdjueMYxT0LA	3	2007-09-17 00:00:00	We were at DelMonico's last year to celebrate my boyfriend's sister's 21st birthday. That meant there were A LOT of us! The atmosphere was awesome, but then again, every restaurant in Vegas has some degree of nice ambiance, right? Anyhow, our large party wasn't able to sit together, which really sucked because we had made reservations and they expected all of us at that time. So, my boyfriend, me and his two cousins got our own mini-table. We all shared the caesar salad prepared table-side. It was seriously enough for all 4 of us, and it was very very delicious. I ordered the gumbo, and was very disappointed. I thought that gumbo would be Emeril's thing! It was slightly cold and WAY too salty. It was a nice little presentation though-- it came in a mini-pot and was poured into my bowl. \n\nI had the filet mignon and it was okay, and I wish I had ordered the duck. I can't really say why I only thought the filet mignon was only okay, but maybe it had to do with the fact that it was pretty salty too and I had just finished up a super salty gumbo? \n\nAll in all, it was a fun experience because of the atmosphere and because all of the family was there. Would we have had just a good of a time had we gone somewhere else? Probably. But, this was birthday girl's choice and it was kinda fun to go to a celebrity chef's place and criticize their food. :)	0	1	0	--9e1ONYQuAa-CB_Rrw7Tw	36TwWfrjSzrkWNmdqvPZzg	1389	--9e1ONYQuAa-CB_Rrw7Tw
KaBhQ-iGxFCP7QQpxJzZ_A	5	2014-02-18 00:00:00	Best filet of my life! I'll be back. Grits were a bit undercooked, but the steak and mushrooms made up for the oversight. Amazingly attentive and friendly waiters.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	KmEqP_g3kYJSyrmHFXqHyQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
kAD4Los7W4SqzKQvdaudfg	1	2011-08-30 00:00:00	Is there an email address I can complain to about my experience somewhere? For being the priciest place we ate at during my trip to LV, this was definitely the most disappointing. Service was incredibly aloof. The food was sub-par. \n\nFor 2 we ordered a few drinks, the Caesar salad and the Chateaubriand, both to share. The Caesar salad was delicious but how can you really go wrong with that? The main course was the absolute worst. Three pieces of meat per person, and it was barely lukewarm. I saw our server "heat" it up for maybe 3 seconds, and then take it off the grill. Although the meat was flavorful, the fact that it was almost COLD ruined the whole meal. Not only that, I asked our server to take a picture of us since it was my bday, and he handed over my camera to another server as if he was too good to take a damn picture!\n\nAt the end, we had a couple cups of coffee, and was given their birthday raspberry sorbet, which wasn't even edible. Overall NOT recommended.	1	1	1	--9e1ONYQuAa-CB_Rrw7Tw	awqtQmC1QoUxOdmdQoeirQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
